fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.24778761061946908,0.3972602739726027,0.0,0.07692307692307691,0.07279029462738301,0.14084507042253522,0.0989399293286219,0.5887281035795859,0.6213592233009707,0.13939393939393943,0.15384615384615385,0.4
0.5840707964601769,0.10958904109589043,0.7088607594936709,0.07692307692307691,0.07105719237435008,0.22535211267605634,0.19081272084805653,0.6039603960395994,0.2815533980582525,0.1515151515151515,0.21538461538461545,0.6
0.23893805309734514,0.363013698630137,0.0,0.02307692307692307,0.0537261698440208,0.19718309859154928,0.053003533568904596,0.34501142421934533,0.5048543689320389,0.08484848484848483,0.2461538461538461,0.8
0.25663716814159293,0.2602739726027397,0.45569620253164556,0.39999999999999997,0.06412478336221836,0.22535211267605634,0.3392226148409894,0.5887281035795859,0.4660194174757282,0.2848484848484849,0.32307692307692304,0.4
0.3451327433628319,0.2534246575342466,0.13924050632911392,0.10769230769230768,0.08665511265164645,0.11267605633802817,0.21554770318021202,0.5125666412795102,0.29126213592232997,0.12121212121212123,0.15384615384615385,0.4
0.2035398230088496,0.19178082191780824,0.17721518987341772,0.11538461538461539,0.0883882149046794,0.28169014084507044,0.12014134275618374,0.5125666412795102,0.5436893203883497,0.18181818181818182,0.19999999999999984,0.6
0.1504424778761062,0.18493150684931509,0.20253164556962025,0.03846153846153845,0.07972270363951474,0.14084507042253522,0.06007067137809187,0.41355674028941436,0.45631067961165034,0.13939393939393943,0.13846153846153852,0.4
0.2654867256637168,0.19863013698630136,0.30379746835443033,0.06923076923076923,0.07972270363951474,0.04225352112676056,0.0176678445229682,0.46686976389946144,0.39805825242718423,0.15757575757575756,0.16923076923076918,0.4
0.22123893805309733,0.4041095890410959,0.0,0.07692307692307691,0.07972270363951474,0.18309859154929578,0.10247349823321555,0.5430312261995371,0.5825242718446604,0.13333333333333336,0.15384615384615385,0.4
0.32743362831858414,0.3664383561643836,0.15189873417721517,0.10769230769230768,0.08492201039861352,0.19718309859154928,0.37809187279151946,0.4973343488194968,0.29126213592232997,0.2,0.21538461538461545,0.4
0.2035398230088496,0.3321917808219178,0.15189873417721517,0.7538461538461537,0.06759098786828423,0.5492957746478874,0.27208480565371024,0.7029702970296954,0.563106796116505,0.11515151515151516,0.15384615384615385,0.6
0.2831858407079646,0.3287671232876712,0.17721518987341772,0.11538461538461539,0.0901213171577123,0.028169014084507043,0.03180212014134275,0.5658796648895658,0.5339805825242717,0.16363636363636364,0.3692307692307693,0.6
0.3716814159292036,0.3356164383561644,0.37974683544303794,0.14615384615384613,0.09358752166377815,0.22535211267605634,0.1413427561837456,0.5734958111195725,0.3786407766990289,0.1090909090909091,0.13846153846153852,0.2
0.30973451327433627,0.36986301369863017,0.27848101265822783,0.10000000000000002,0.06065857885615252,0.11267605633802817,0.06007067137809187,0.5125666412795102,0.4174757281553396,0.5272727272727272,0.2923076923076924,0.4
0.25663716814159293,0.3493150684931507,0.15189873417721517,0.32307692307692304,0.13344887348353554,0.6901408450704225,0.3674911660777385,0.6268088347296196,0.3786407766990289,0.26666666666666666,0.15384615384615385,0.4
0.23893805309734514,0.18493150684931509,0.3924050632911392,0.11538461538461539,0.06932409012131716,0.11267605633802817,0.1413427561837456,0.46686976389946144,0.5242718446601943,0.1272727272727273,0.15384615384615385,0.6
0.21238938053097348,0.4212328767123288,0.06329113924050633,0.08461538461538462,0.08145580589254767,0.16901408450704225,0.1696113074204947,0.4973343488194968,0.5048543689320389,0.14545454545454542,0.21538461538461545,0.4
0.17699115044247787,0.4006849315068493,0.08860759493670886,0.05384615384615385,0.07279029462738301,0.07042253521126761,0.03180212014134275,0.46686976389946144,0.5533980582524272,0.1515151515151515,0.3538461538461537,0.4
0.3008849557522124,0.4006849315068493,0.06329113924050633,0.07692307692307691,0.06932409012131716,0.09859154929577464,0.045936395759717315,0.46686976389946144,0.45631067961165034,0.37575757575757573,0.32307692307692304,0.6
0.27433628318584075,0.39041095890410954,0.27848101265822783,0.07692307692307691,0.08665511265164645,0.23943661971830985,0.31095406360424027,0.4592536176694547,0.4271844660194175,0.0909090909090909,0.16923076923076918,0.4
0.32743362831858414,0.3801369863013699,0.3291139240506329,0.09230769230769233,0.08665511265164645,0.14084507042253522,0.13074204946996468,0.5734958111195725,0.4271844660194175,0.12121212121212123,0.12307692307692292,0.2
0.1504424778761062,0.1232876712328767,0.6075949367088607,0.06923076923076923,0.06065857885615252,0.23943661971830985,0.19434628975265017,0.44402132520944126,0.5533980582524272,0.27272727272727276,0.2923076923076924,0.6
0.35398230088495575,0.2534246575342466,0.35443037974683544,0.07692307692307691,0.1317157712305026,0.2676056338028169,0.45936395759717313,0.5430312261995371,0.058252427184466084,0.9818181818181818,0.23076923076923078,0.6
0.27433628318584075,0.2534246575342466,0.3291139240506329,0.07692307692307691,0.04852686308492201,0.11267605633802817,0.08833922261484099,0.4973343488194968,0.5048543689320389,0.1878787878787879,0.18461538461538451,0.4
0.35398230088495575,0.2534246575342466,0.35443037974683544,0.07692307692307691,0.1317157712305026,0.2676056338028169,0.45936395759717313,0.5430312261995371,0.058252427184466084,0.9818181818181818,0.23076923076923078,0.6
0.27433628318584075,0.2534246575342466,0.3291139240506329,0.07692307692307691,0.04852686308492201,0.11267605633802817,0.08833922261484099,0.4973343488194968,0.5048543689320389,0.1878787878787879,0.18461538461538451,0.4
0.0353982300884956,0.6164383561643836,0.05063291139240506,0.03846153846153845,0.019064124783362214,0.5633802816901409,0.2791519434628975,0.2840822543792831,0.854368932038835,0.0909090909090909,0.32307692307692304,0.2
0.2654867256637168,0.5342465753424658,0.07594936708860758,0.12307692307692308,0.07798960138648181,0.056338028169014086,0.014134275618374558,0.5049504950495035,0.5048543689320389,0.13939393939393943,0.21538461538461545,0.4
0.30973451327433627,0.29109589041095896,0.22784810126582278,0.07692307692307691,0.07972270363951474,0.16901408450704225,0.10247349823321555,0.5430312261995371,0.4174757281553396,0.15757575757575756,0.09230769230769226,0.6
0.30973451327433627,0.29109589041095896,0.22784810126582278,0.07692307692307691,0.07972270363951474,0.16901408450704225,0.10247349823321555,0.5430312261995371,0.4174757281553396,0.15757575757575756,0.09230769230769226,0.6
0.2831858407079646,0.19863013698630136,0.8607594936708861,0.061538461538461535,0.7504332755632583,0.23943661971830985,0.2226148409893993,0.5506473724295439,0.20388349514563106,0.593939393939394,0.13846153846153852,0.4
0.336283185840708,0.3424657534246575,0.11392405063291139,0.10000000000000002,0.08665511265164645,0.14084507042253522,0.36042402826855124,0.4821020563594749,0.27184466019417464,0.2,0.21538461538461545,0.4
0.336283185840708,0.3287671232876712,0.12658227848101267,0.10000000000000002,0.0883882149046794,0.18309859154929578,0.3710247349823322,0.4821020563594749,0.27184466019417464,0.2,0.21538461538461545,0.4
0.42477876106194695,0.19178082191780824,0.3924050632911392,0.10000000000000002,0.09705372616984402,0.16901408450704225,0.1978798586572438,0.4973343488194968,0.19417475728155317,0.18181818181818182,0.32307692307692304,0.6
0.3716814159292036,0.29452054794520555,0.05063291139240506,0.10000000000000002,0.14731369150779897,0.18309859154929578,0.17667844522968199,0.46686976389946144,0.3300970873786407,0.16363636363636364,0.38461538461538464,0.6
0.3008849557522124,0.4041095890410959,0.0,0.13076923076923078,0.07972270363951474,0.14084507042253522,0.0989399293286219,0.5734958111195725,0.5533980582524272,0.12121212121212123,0.16923076923076918,0.4
0.3185840707964601,0.8287671232876712,0.0,0.061538461538461535,0.08145580589254767,0.028169014084507043,0.02120141342756184,0.4821020563594749,0.640776699029126,0.09696969696969696,0.38461538461538464,0.4
0.3008849557522124,0.3219178082191781,0.20253164556962025,0.06923076923076923,0.0537261698440208,0.028169014084507043,0.0353356890459364,0.46686976389946144,0.5339805825242717,0.35757575757575766,0.32307692307692304,0.8
0.1327433628318584,0.17808219178082194,0.18987341772151897,0.06923076923076923,0.06585788561525129,0.07042253521126761,0.045936395759717315,0.41355674028941436,0.5339805825242717,0.14545454545454542,0.15384615384615385,0.4
0.3008849557522124,0.4280821917808219,0.7088607594936709,0.08461538461538462,0.14558058925476602,0.4084507042253521,0.45229681978798586,0.5125666412795102,0.35922330097087396,0.2,0.15384615384615385,0.4
0.29203539823008856,0.6301369863013699,0.06329113924050633,0.10000000000000002,0.08665511265164645,0.16901408450704225,0.0812720848056537,0.44402132520944126,0.3398058252427186,0.13333333333333336,0.23076923076923078,0.6
0.32743362831858414,0.4075342465753425,0.18987341772151897,0.06923076923076923,0.09532062391681109,0.1267605633802817,0.1625441696113074,0.5125666412795102,0.3495145631067961,0.26666666666666666,0.16923076923076918,0.4
0.23008849557522126,0.20205479452054795,0.45569620253164556,0.08461538461538462,0.08145580589254767,0.16901408450704225,0.13780918727915195,0.5430312261995371,0.5922330097087378,0.1878787878787879,0.12307692307692292,0.4
0.2831858407079646,0.30136986301369867,0.24050632911392406,0.08461538461538462,0.08145580589254767,0.22535211267605634,0.36042402826855124,0.46686976389946144,0.43689320388349495,0.1272727272727273,0.16923076923076918,0.4
0.10619469026548674,0.3835616438356165,0.02531645569620253,0.06923076923076923,0.09185441941074522,0.28169014084507044,0.31095406360424027,0.32977913175932344,0.6504854368932039,0.11515151515151516,0.2461538461538461,0.4
0.2654867256637168,0.2534246575342466,0.3291139240506329,0.05384615384615385,0.35008665511265163,0.1267605633802817,0.28975265017667845,0.5125666412795102,0.2330097087378639,0.2848484848484849,0.13846153846153852,0.4
0.3185840707964601,0.19178082191780824,0.5569620253164557,0.14615384615384613,0.09532062391681109,0.14084507042253522,0.13074204946996468,0.5658796648895658,0.640776699029126,0.16969696969696968,0.32307692307692304,0.6
0.4070796460176991,0.27397260273972607,1.2658227848101264,0.19230769230769232,0.9982668977469671,0.43661971830985913,0.2226148409893993,0.725818735719724,-0.12621359223300962,1.0121212121212122,0.15384615384615385,0.2
0.25663716814159293,0.3287671232876712,0.03797468354430379,0.06923076923076923,0.10571923743500868,0.3380281690140845,0.3286219081272085,0.37547600913937224,0.4660194174757282,0.1272727272727273,0.26153846153846144,0.4
0.2654867256637168,0.5684931506849314,0.03797468354430379,0.08461538461538462,0.09705372616984402,0.08450704225352113,0.04946996466431095,0.44402132520944126,0.32038834951456324,0.13939393939393943,0.18461538461538451,0.4
0.24778761061946908,0.3287671232876712,0.3291139240506329,0.4923076923076923,0.06239168110918546,0.49295774647887325,0.40636042402826855,0.6191926884996128,0.4854368932038836,0.09696969696969696,0.15384615384615385,0.4
0.23893805309734514,0.3219178082191781,0.3291139240506329,0.4846153846153846,0.06239168110918546,0.4788732394366197,0.40636042402826855,0.6115765422696061,0.4854368932038836,0.09696969696969696,0.15384615384615385,0.4
0.19469026548672566,0.35616438356164387,0.12658227848101267,0.09230769230769233,0.0883882149046794,0.23943661971830985,0.33568904593639576,0.4211728865194211,0.45631067961165034,0.11515151515151516,0.27692307692307677,0.4
0.19469026548672566,0.3493150684931507,0.08860759493670886,0.09230769230769233,0.09532062391681109,0.14084507042253522,0.13427561837455831,0.3983244478293924,0.5825242718446604,0.13333333333333336,0.3076923076923077,0.6
0.25663716814159293,0.4006849315068493,0.30379746835443033,0.06923076923076923,0.5649913344887348,0.19718309859154928,0.20141342756183744,0.4821020563594749,0.12621359223300962,0.7636363636363637,0.16923076923076918,0.4
0.24778761061946908,0.3424657534246575,0.06329113924050633,0.07692307692307691,0.05892547660311959,0.323943661971831,0.127208480565371,0.4592536176694547,0.5339805825242717,0.14545454545454542,0.4769230769230769,0.6
0.23893805309734514,0.17808219178082194,0.26582278481012656,0.08461538461538462,0.07972270363951474,0.08450704225352113,0.10247349823321555,0.4592536176694547,0.44660194174757284,0.08484848484848483,0.16923076923076918,0.4
0.23893805309734514,0.17808219178082194,0.26582278481012656,0.08461538461538462,0.07972270363951474,0.08450704225352113,0.10247349823321555,0.4592536176694547,0.44660194174757284,0.08484848484848483,0.16923076923076918,0.4
0.3716814159292036,0.3356164383561644,0.17721518987341772,0.11538461538461539,0.057192374350086665,0.1267605633802817,0.127208480565371,0.520182787509517,0.31067961165048535,0.15757575757575756,0.16923076923076918,0.4
0.29203539823008856,0.2534246575342466,0.4050632911392405,0.07692307692307691,0.08318890814558043,0.22535211267605634,0.4876325088339223,0.5125666412795102,0.32038834951456324,0.13333333333333336,0.16923076923076918,0.4
0.6106194690265486,0.1232876712328767,0.7594936708860759,0.08461538461538462,0.057192374350086665,0.15492957746478872,0.07420494699646643,0.6115765422696061,0.2330097087378639,0.3878787878787878,0.26153846153846144,0.6
0.2035398230088496,0.6643835616438357,0.07594936708860758,0.09230769230769233,0.046793760831889075,0.15492957746478872,0.08833922261484099,0.3602437166793588,0.6213592233009707,0.060606060606060594,0.46153846153846156,0.2
0.3716814159292036,0.17123287671232876,0.6075949367088607,0.09230769230769233,0.10918544194107437,0.5352112676056338,0.4911660777385159,0.5658796648895658,0.16504854368932034,0.42424242424242425,0.13846153846153852,0.4
