fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.247787610619469,0.3972602739726027,0.0,0.0769230769230769,0.072790294627383,0.1408450704225352,0.0989399293286219,0.5887281035795859,0.6213592233009707,0.1393939393939394,0.1538461538461538
0.5840707964601769,0.1095890410958904,0.7088607594936709,0.0769230769230769,0.07105719237435,0.2253521126760563,0.1908127208480565,0.6039603960395994,0.2815533980582525,0.1515151515151515,0.2153846153846154
0.2389380530973451,0.363013698630137,0.0,0.023076923076923,0.0537261698440208,0.1971830985915492,0.0530035335689045,0.3450114242193453,0.5048543689320389,0.0848484848484848,0.2461538461538461
0.2566371681415929,0.2602739726027397,0.4556962025316455,0.3999999999999999,0.0641247833622183,0.2253521126760563,0.3392226148409894,0.5887281035795859,0.4660194174757282,0.2848484848484849,0.323076923076923
0.3451327433628319,0.2534246575342466,0.1392405063291139,0.1076923076923076,0.0866551126516464,0.1126760563380281,0.215547703180212,0.5125666412795102,0.2912621359223299,0.1212121212121212,0.1538461538461538
0.2035398230088496,0.1917808219178082,0.1772151898734177,0.1153846153846153,0.0883882149046794,0.2816901408450704,0.1201413427561837,0.5125666412795102,0.5436893203883497,0.1818181818181818,0.1999999999999998
0.1504424778761062,0.184931506849315,0.2025316455696202,0.0384615384615384,0.0797227036395147,0.1408450704225352,0.0600706713780918,0.4135567402894143,0.4563106796116503,0.1393939393939394,0.1384615384615385
0.2654867256637168,0.1986301369863013,0.3037974683544303,0.0692307692307692,0.0797227036395147,0.0422535211267605,0.0176678445229682,0.4668697638994614,0.3980582524271842,0.1575757575757575,0.1692307692307691
0.2212389380530973,0.4041095890410959,0.0,0.0769230769230769,0.0797227036395147,0.1830985915492957,0.1024734982332155,0.5430312261995371,0.5825242718446604,0.1333333333333333,0.1538461538461538
0.3274336283185841,0.3664383561643836,0.1518987341772151,0.1076923076923076,0.0849220103986135,0.1971830985915492,0.3780918727915194,0.4973343488194968,0.2912621359223299,0.2,0.2153846153846154
0.2035398230088496,0.3321917808219178,0.1518987341772151,0.7538461538461537,0.0675909878682842,0.5492957746478874,0.2720848056537102,0.7029702970296954,0.563106796116505,0.1151515151515151,0.1538461538461538
0.2831858407079646,0.3287671232876712,0.1772151898734177,0.1153846153846153,0.0901213171577123,0.028169014084507,0.0318021201413427,0.5658796648895658,0.5339805825242717,0.1636363636363636,0.3692307692307693
0.3716814159292036,0.3356164383561644,0.3797468354430379,0.1461538461538461,0.0935875216637781,0.2253521126760563,0.1413427561837456,0.5734958111195725,0.3786407766990289,0.1090909090909091,0.1384615384615385
0.3097345132743362,0.3698630136986301,0.2784810126582278,0.1,0.0606585788561525,0.1126760563380281,0.0600706713780918,0.5125666412795102,0.4174757281553396,0.5272727272727272,0.2923076923076924
